t,N,nodes,fallow,d_star,tau_star,V_linear,V_bellman,Vtilde_linear,Vtilde_bellman
352.225,40,81,no_fallow,0.0,375.5561590053609,3.2914143910445202e7,3.291406780214213e7,3.2934285670634497e7,3.291406780214213e7
354.05,40,81,no_fallow,0.0,374.80736332012594,3.291581068146292e7,3.2915774290147062e7,3.2936082438846666e7,3.2915774290147062e7
355.875,40,81,no_fallow,0.0,374.05856763489095,3.2917477452480637e7,3.2917366736440018e7,3.293787920705884e7,3.2917366736440018e7
357.7,40,81,no_fallow,0.0,373.10000459256923,3.291870944121218e7,3.2918681308431126e7,3.2939183668347843e7,3.2918681308431126e7
359.525,40,81,no_fallow,0.0,372.12764106622865,3.291991282584595e7,3.291986752631203e7,3.2940455741023485e7,3.291986752631203e7
361.35,40,81,no_fallow,0.0,371.2114457868249,3.292096924657214e7,3.2920910506315324e7,3.2941585889456622e7,3.2920910506315324e7
363.175,40,81,no_fallow,0.0,370.3588093131655,3.2921859366034485e7,3.2921837319689557e7,3.294255543940483e7,3.2921837319689557e7
0.0,60,121,optimal_fallow,0.0,369.80271290063274,3.285535065258792e7,3.2855141810547087e7,3.287890969047637e7,3.2855141810547087e7
1.825,60,121,optimal_fallow,0.0,368.7220715957499,3.2855874908984236e7,3.2855718560888212e7,3.287949428553927e7,3.2855718560888212e7
3.65,60,121,optimal_fallow,0.0,367.91594482223206,3.285629083325986e7,3.285610563752366e7,3.287996268338637e7,3.285610563752366e7
5.475,60,121,optimal_fallow,0.0,367.626166810091,3.2856502989975113e7,3.285629010807342e7,3.2880212519803755e7,3.285629010807342e7
7.3,60,121,optimal_fallow,0.0,366.79487867472164,3.285653394651977e7,3.285640587635121e7,3.2880279482259855e7,3.285640587635121e7
9.125,60,121,optimal_fallow,0.0,365.75004338495546,3.285647473544405e7,3.285626808859605e7,3.288025384967354e7,3.285626808859605e7
10.95,60,121,optimal_fallow,0.0,365.2846318486497,3.2856175328747675e7,3.2855988299742106e7,3.2879948809821863e7,3.2855988299742106e7
12.775,60,121,optimal_fallow,0.0,364.53499413535167,3.285572036705434e7,3.2855538641368896e7,3.2879500207091e7,3.2855538641368896e7
14.6,60,121,optimal_fallow,0.0,363.33785137742746,3.285502048898281e7,3.2854842992708236e7,3.287882556918865e7,3.2854842992708236e7
16.425,60,121,optimal_fallow,0.0,362.5594392881852,3.2854132750472758e7,3.2853968342321057e7,3.2877919889014397e7,3.2853968342321057e7
18.25,60,121,optimal_fallow,0.0,361.94186226960034,3.2853149361012734e7,3.285297433187192e7,3.2876899325283315e7,3.285297433187192e7
20.075,60,121,optimal_fallow,0.0,361.43839573176376,3.2851853999128997e7,3.2851682223000187e7,3.2875525646374665e7,3.2851682223000187e7
21.9,60,121,optimal_fallow,0.0,360.68240577002416,3.285043895542106e7,3.2850293318111442e7,3.287405589279169e7,3.2850293318111442e7
23.725,60,121,optimal_fallow,0.0,359.591336649644,3.28488651031387e7,3.28487018007777e7,3.287245865550624e7,3.28487018007777e7
25.55,60,121,optimal_fallow,0.0,359.1688365308184,3.284703162829281e7,3.2846860412937853e7,3.2870491782240007e7,3.2846860412937853e7
27.375,60,121,optimal_fallow,0.0,358.8639958344593,3.2845083628476873e7,3.284488947885263e7,3.2868384982308466e7,3.284488947885263e7
29.2,60,121,optimal_fallow,0.0,358.0335622324307,3.284285329743771e7,3.2842686906850845e7,3.2866039649670403e7,3.2842686906850845e7
31.025,60,121,optimal_fallow,0.0,357.1518969577071,3.2840493008559972e7,3.2840331377870932e7,3.286357262835427e7,3.2840331377870932e7
32.85,60,121,optimal_fallow,0.0,356.212708401361,3.28379868021091e7,3.283781287622101e7,3.2860968974136446e7,3.283781287622101e7
34.675,60,121,optimal_fallow,0.0,355.8909191356803,3.283519040821175e7,3.2835012413907774e7,3.2857919404432587e7,3.2835012413907774e7
36.5,60,121,optimal_fallow,0.0,355.5969989894061,3.2832275395178244e7,3.2832108708801292e7,3.285473561529669e7,3.2832108708801292e7
38.325,60,121,optimal_fallow,0.0,354.7509586921652,3.2829087010308214e7,3.282894778660201e7,3.285137443429668e7,3.282894778660201e7
40.15,60,121,optimal_fallow,0.0,353.9732666153685,3.2825778736631505e7,3.282563234188298e7,3.2847850867403716e7,3.282563234188298e7
41.975,60,121,optimal_fallow,0.0,353.2606155870588,3.2822356375219416e7,3.2822179252818607e7,3.284417277199971e7,3.2822179252818607e7
43.8,60,121,optimal_fallow,0.0,353.0158848728384,3.281866013947691e7,3.281848247264763e7,3.2840081607274596e7,3.281848247264763e7
45.625,60,121,optimal_fallow,0.0,352.7147746522717,3.2814854483527873e7,3.2814671395951167e7,3.2835883174737703e7,3.2814671395951167e7
47.45,60,121,optimal_fallow,0.0,351.9034571455683,3.281080056279624e7,3.2810626906531148e7,3.2831532114239e7,3.2810626906531148e7
49.275,60,121,optimal_fallow,0.0,351.1397752836554,3.2806610738189664e7,3.280645494001524e7,3.282701784936227e7,3.280645494001524e7
51.1,60,121,optimal_fallow,0.0,350.41448632948413,3.2802311379116718e7,3.2802122780697864e7,3.2822372046628628e7,3.2802122780697864e7
52.925,60,121,optimal_fallow,0.0,350.1108220428097,3.2797769351643257e7,3.2797578167565975e7,3.281731204531452e7,3.2797578167565975e7
54.75,60,121,optimal_fallow,0.0,349.81245535640113,3.2793143002560914e7,3.2792940088225957e7,3.2812151053190455e7,3.2792940088225957e7
56.575,60,121,optimal_fallow,0.0,349.38935862721905,3.278834191581951e7,3.278814463228313e7,3.280682204180212e7,3.278814463228313e7
58.4,60,121,optimal_fallow,0.0,348.83109891460845,3.278342388569153e7,3.2783296544320814e7,3.280139796569661e7,3.2783296544320814e7
60.225,60,121,optimal_fallow,0.0,348.1808532827201,3.277842626909213e7,3.2778223799472153e7,3.279590919276969e7,3.2778223799472153e7
62.05,60,121,optimal_fallow,0.0,347.55951717038,3.277325859017288e7,3.2773086011194307e7,3.279021102062093e7,3.2773086011194307e7
63.875,60,121,optimal_fallow,0.0,347.08095827245364,3.276802151615185e7,3.2767813880954925e7,3.2784372999017637e7,3.2767813880954925e7
65.7,60,121,optimal_fallow,0.0,346.948861599927,3.276263958697762e7,3.276243182711994e7,3.2778222940892857e7,3.276243182711994e7
67.525,60,121,optimal_fallow,0.0,346.58559980541213,3.2757171269480146e7,3.2756965893892344e7,3.277204922983582e7,3.2756965893892344e7
69.35,60,121,optimal_fallow,0.0,346.0902436554754,3.2751653587226536e7,3.275144419276714e7,3.2765862002817497e7,3.275144419276714e7
71.175,60,121,optimal_fallow,0.0,345.5658793707349,3.274604225514481e7,3.2745870748789057e7,3.2759560645653542e7,3.2745870748789057e7
73.0,60,121,optimal_fallow,0.0,345.0610164153714,3.2740407483099177e7,3.2740204559130322e7,3.2753215901033476e7,3.2740204559130322e7
74.825,60,121,optimal_fallow,0.0,344.59663090364324,3.2734728432368696e7,3.273454419041866e7,3.2746787181076035e7,3.273454419041866e7
76.65,60,121,optimal_fallow,0.0,344.2162642114564,3.2729016634360295e7,3.2728788136263296e7,3.274027273150909e7,3.2728788136263296e7
78.475,60,121,optimal_fallow,0.0,343.8793409758749,3.2723288664042898e7,3.272307842435904e7,3.2733714391528323e7,3.272307842435904e7
80.3,60,121,optimal_fallow,0.0,343.67942700282856,3.271753719661604e7,3.271730383430686e7,3.2727033466258198e7,3.271730383430686e7
82.125,60,121,optimal_fallow,0.0,343.40749297518903,3.271180035730226e7,3.2711595017840303e7,3.272039110276521e7,3.2711595017840303e7
83.95,60,121,optimal_fallow,0.0,343.01392507756987,3.2706088223246127e7,3.2705868425217804e7,3.2713813865829177e7,3.2705868425217804e7
85.775,60,121,optimal_fallow,0.0,342.5920698922693,3.2700413903845645e7,3.2700222711974144e7,3.2707273456730332e7,3.2700222711974144e7
87.6,60,121,optimal_fallow,0.0,342.16506708572894,3.269475968677133e7,3.269454751457683e7,3.2700748632914826e7,3.269454751457683e7
89.425,60,121,optimal_fallow,0.0,341.821503208589,3.2689180673808377e7,3.268896715337434e7,3.2694240657332066e7,3.268896715337434e7
91.25,60,121,optimal_fallow,0.0,341.49762231648003,3.2683652401727937e7,3.268341536396572e7,3.2687767690184865e7,3.268341536396572e7
93.075,60,121,optimal_fallow,0.0,341.2016912631151,3.2678196181700658e7,3.2677975971481793e7,3.2681344435016163e7,3.2677975971481793e7
94.9,60,121,optimal_fallow,0.0,357.66102666806825,3.2594166370955877e7,3.265241272666197e7,3.2574114321179014e7,3.265241272666197e7
96.725,60,121,optimal_fallow,0.0,377.2621900826446,3.2496695143975593e7,3.2496007683112256e7,3.244962595027809e7,3.2496007683112256e7
98.55,60,121,optimal_fallow,0.0,379.0871900826446,3.2493319714998044e7,3.249066235847667e7,3.2445747143895473e7,3.249066235847667e7
100.375,60,121,optimal_fallow,0.0,380.2066845528786,3.249199950998762e7,3.2491782690999426e7,3.2444334052661996e7,3.2491782690999426e7
102.2,60,121,optimal_fallow,0.0,380.4795723873933,3.249314557373774e7,3.2492980168017305e7,3.244587981960749e7,3.2492980168017305e7
104.025,60,121,optimal_fallow,1.4630165289256247,386.95568387461617,3.2488849913843133e7,3.243877809030512e7,3.2388374608626682e7,3.244527990187968e7
105.85,60,121,optimal_fallow,2.745041322314045,377.0661157024793,3.248525549770088e7,3.24850519428843e7,3.2450506363414105e7,3.2497269693295896e7
107.675,60,121,optimal_fallow,0.9200413223140465,377.0661157024793,3.2493378187617935e7,3.2493174221112497e7,3.2450506363414105e7,3.2497269693295896e7
109.5,60,121,optimal_fallow,0.0,381.59090909090907,3.2495516117617745e7,3.244850282566598e7,3.244947163847168e7,3.244850282566598e7
111.325,60,121,optimal_fallow,0.0,390.7159090909091,3.2491569541701693e7,3.2487102743035242e7,3.244738494317113e7,3.2487102743035242e7
113.15,60,121,optimal_fallow,0.0,390.83524568174875,3.2492759105527516e7,3.249256852096364e7,3.244885303530163e7,3.249256852096364e7
114.975,60,121,optimal_fallow,0.0,389.47345341486647,3.2494901493112914e7,3.24946957310675e7,3.2451055446003664e7,3.24946957310675e7
116.8,60,121,optimal_fallow,0.0,388.94848178143195,3.24970272285676e7,3.2496817022190735e7,3.2453565288182437e7,3.2496817022190735e7
118.625,60,121,optimal_fallow,0.0,388.35483056919435,3.2499166618725933e7,3.249895784774543e7,3.245606607881977e7,3.249895784774543e7
120.45,60,121,optimal_fallow,0.0,387.7020092582956,3.2501317772936646e7,3.2501112656499267e7,3.245855907120601e7,3.2501112656499267e7
122.275,60,121,optimal_fallow,0.0,393.82826306043665,3.246733242399759e7,3.2496165334591106e7,3.2417717109406494e7,3.2496165334591106e7
124.1,60,121,optimal_fallow,0.0,399.05091026550326,3.243822341076018e7,3.243801829789701e7,3.238272249996459e7,3.243801829789701e7
125.925,60,121,optimal_fallow,0.0,398.3262460404413,3.2441014979521476e7,3.244080668137594e7,3.2385981933800574e7,3.244080668137594e7
127.75,60,121,optimal_fallow,0.0,397.6005126571305,3.2443820025313135e7,3.2443611073892392e7,3.238926027430197e7,3.2443611073892392e7
129.575,60,121,optimal_fallow,0.0,396.87400031566693,3.2446634890084058e7,3.244642614343512e7,3.239255238965959e7,3.244642614343512e7
131.4,60,121,optimal_fallow,0.0,396.1270148718084,3.244947856493688e7,3.24492704199173e7,3.239586837868083e7,3.24492704199173e7
133.225,60,121,optimal_fallow,0.49772727272727246,395.1466045157882,3.2459895188545708e7,3.245069638529544e7,3.240010041756171e7,3.2452909008205727e7
135.05,60,121,optimal_fallow,2.322727272727281,398.0073930160858,3.249050016858158e7,3.2472703948231783e7,3.244685790420358e7,3.2483037816152573e7
136.875,60,121,optimal_fallow,1.8853305785123864,401.19834710743794,3.2507172648289725e7,3.2506968119594477e7,3.2483542337203402e7,3.2515364598462846e7
138.7,60,121,optimal_fallow,0.06033057851240642,401.19834710743794,3.2515299861130204e7,3.251509587755179e7,3.2483542337203402e7,3.2515364598462846e7
140.525,60,121,optimal_fallow,0.0,399.43367768595033,3.2518715916457545e7,3.2518509184028715e7,3.2486624887469906e7,3.2518509184028715e7
142.35,60,121,optimal_fallow,0.0,397.6086776859503,3.2521966837313477e7,3.2521764073716976e7,3.2489811478857905e7,3.2521764073716976e7
144.175,60,121,optimal_fallow,0.0,395.7836776859503,3.252520887005481e7,3.2525004250707492e7,3.2492995132018812e7,3.2525004250707492e7
146.0,60,121,optimal_fallow,0.0,393.9586776859503,3.2528445132192887e7,3.2528250596775416e7,3.2496178471009802e7,3.2528250596775416e7
147.825,60,121,optimal_fallow,0.0,392.1336776859503,3.253167835139243e7,3.2531474154648833e7,3.249936167165017e7,3.2531474154648833e7
149.65,60,121,optimal_fallow,0.0,390.30867768595033,3.2534901310068496e7,3.253469810688779e7,3.2502547591665544e7,3.253469810688779e7
151.475,60,121,optimal_fallow,0.0,398.8605371900823,3.2518902226638522e7,3.251945953002951e7,3.2488487336871203e7,3.251945953002951e7
153.3,60,121,optimal_fallow,0.0,426.23553719008254,3.246803525287666e7,3.2398290892743178e7,3.244314332311971e7,3.2398290892743178e7
155.125,60,121,optimal_fallow,0.0,433.0981404958677,3.2456092709227987e7,3.245592221964969e7,3.2432766547958765e7,3.245592221964969e7
156.95,60,121,optimal_fallow,0.0,431.2731404958677,3.246063393255147e7,3.246042982526795e7,3.2437199902308412e7,3.246042982526795e7
158.775,60,121,optimal_fallow,0.0,429.4481404958677,3.2465139237216573e7,3.24649353547315e7,3.2441642370778177e7,3.24649353547315e7
160.6,60,121,optimal_fallow,0.0,427.6231404958677,3.246964612507493e7,3.2469441371170394e7,3.24460891751373e7,3.2469441371170394e7
162.425,60,121,optimal_fallow,0.0,425.7981404958677,3.247415542070637e7,3.24739231685238e7,3.245054257366149e7,3.24739231685238e7
164.25,60,121,optimal_fallow,0.0,423.9731404958677,3.2478667993557982e7,3.247846430037594e7,3.245500479557611e7,3.247846430037594e7
166.075,60,121,optimal_fallow,0.0,422.1481404958677,3.248318234744329e7,3.2482977573520046e7,3.245947118390333e7,3.2482977573520046e7
167.9,60,121,optimal_fallow,0.0,420.32314049586773,3.248770322346272e7,3.248749562082062e7,3.246394884467835e7,3.248749562082062e7
169.725,60,121,optimal_fallow,0.7993801652892463,417.69876033057847,3.2510502700847097e7,3.2490469102922186e7,3.2470398749506287e7,3.249402713835333e7
171.55,60,121,optimal_fallow,2.6243801652892547,378.3330578512393,3.255675396866198e7,3.255595153196642e7,3.2528144365951866e7,3.256765763514104e7
173.375,60,121,optimal_fallow,1.5836776859504123,364.9999999999999,3.25730858011569e7,3.2572880271811683e7,3.25472077727712e7,3.2579947469007917e7
175.2,60,121,optimal_fallow,0.0,367.171900826446,3.2578825284826864e7,3.2566687192411933e7,3.254669064812707e7,3.2566687192411933e7
177.025,60,121,optimal_fallow,0.0,383.59690082644624,3.2568789359874796e7,3.2534294096278485e7,3.254277989300585e7,3.2534294096278485e7
178.85,60,121,optimal_fallow,0.0,391.2739669421488,3.2565553070971683e7,3.256534035087207e7,3.254272694141008e7,3.256534035087207e7
180.675,60,121,optimal_fallow,0.0,389.44896694214873,3.2569702593638983e7,3.2569494075649127e7,3.2546864362609193e7,3.2569494075649127e7
182.5,60,121,optimal_fallow,0.0,387.62396694214874,3.2573863564868238e7,3.257365589888336e7,3.2551009032727953e7,3.257365589888336e7
184.325,60,121,optimal_fallow,0.0,383.89855371900825,3.2579051679429922e7,3.2575853990813334e7,3.255540835155619e7,3.2575853990813334e7
186.15,60,121,optimal_fallow,0.0,371.12355371900816,3.2589119504155505e7,3.2590157228637036e7,3.2561013034367055e7,3.2590157228637036e7
187.975,60,121,optimal_fallow,0.0,364.04979338842975,3.2595859604845632e7,3.2595652194920883e7,3.2565608216055375e7,3.2595652194920883e7
189.8,60,121,optimal_fallow,0.0,362.22479338842976,3.2599536086582478e7,3.259931542125253e7,3.2569274015757855e7,3.259931542125253e7
191.625,60,121,optimal_fallow,0.0,360.39979338842977,3.2603207975817535e7,3.260300439992524e7,3.257293662457468e7,3.260300439992524e7
193.45,60,121,optimal_fallow,0.0,363.28057851239663,3.2599820976238348e7,3.2605650321335226e7,3.25703546090958e7,3.2605650321335226e7
195.275,60,121,optimal_fallow,0.0,383.35557851239673,3.2570644439912148e7,3.2515305355990645e7,3.2544957473762188e7,3.2515305355990645e7
197.1,60,121,optimal_fallow,0.0,391.1231404958677,3.2560430272333164e7,3.2560225021164786e7,3.2536389882618446e7,3.2560225021164786e7
198.925,60,121,optimal_fallow,0.0,389.2981404958677,3.2564995598042455e7,3.2564791692808755e7,3.2540939436210927e7,3.2564791692808755e7
200.75,60,121,optimal_fallow,1.659090909090899,382.43309947798593,3.2593651702604875e7,3.255651313728251e7,3.2554064519105114e7,3.256391318569645e7
202.575,60,121,optimal_fallow,2.548966942148769,349.2896724658094,3.2618847558220755e7,3.261864158690867e7,3.2600868188512277e7,3.2630033142608307e7
204.4,60,121,optimal_fallow,0.7239669421487602,349.2896724658094,3.2627003432711903e7,3.2626797266722895e7,3.2600868188512277e7,3.2630033142608307e7
206.225,60,121,optimal_fallow,0.0,353.92290895793764,3.2630977908465393e7,3.26032318840311e7,3.2603926022118736e7,3.26032318840311e7
208.05,60,121,optimal_fallow,0.0,361.602657116123,3.2632202971350294e7,3.2631217370258313e7,3.2608994486041773e7,3.2631217370258313e7
209.875,60,121,optimal_fallow,0.0,360.24896694214874,3.263615593782875e7,3.2635954688873157e7,3.2613132060691886e7,3.2635954688873157e7
211.7,60,121,optimal_fallow,0.0,370.36942148760335,3.2617195878766887e7,3.253654265156866e7,3.2595820164058097e7,3.253654265156866e7
213.525,60,121,optimal_fallow,0.0,408.6944214876036,3.254379957441773e7,3.2525520779233117e7,3.2527978357213933e7,3.2525520779233117e7
215.35,60,121,optimal_fallow,0.0,421.1376033057851,3.2521184134174034e7,3.252098284138249e7,3.250732659066891e7,3.252098284138249e7
217.175,60,121,optimal_fallow,0.0,419.3126033057851,3.2526563272860274e7,3.2526357742543068e7,3.2512689846340075e7,3.2526357742543068e7
219.0,60,121,optimal_fallow,1.8099173553718995,406.02479338842954,3.2577451386575706e7,3.25311691855835e7,3.253738129831825e7,3.253923576466824e7
220.825,60,121,optimal_fallow,2.398140495867767,364.99999999999994,3.261411026091537e7,3.2613903744343944e7,3.2600645962502524e7,3.2624619576073967e7
222.65,60,121,optimal_fallow,0.5731404958677588,364.99999999999994,3.2622264782407515e7,3.262205823954946e7,3.2600645962502524e7,3.2624619576073967e7
224.475,60,121,optimal_fallow,0.0,383.7778925619833,3.2595026692614634e7,3.2577043674999215e7,3.2575104888889953e7,3.2577043674999215e7
226.3,60,121,optimal_fallow,0.0,410.1876033057851,3.255319507270037e7,3.2552989951885603e7,3.2539275048543874e7,3.2552989951885603e7
228.125,60,121,optimal_fallow,0.0,408.3626033057851,3.255846519605284e7,3.255826489813053e7,3.25445337610061e7,3.255826489813053e7
229.95,60,121,optimal_fallow,0.6938016528925426,405.8438016528926,3.2575174061536074e7,3.2562413355038505e7,3.255176404462198e7,3.2565508276931908e7
231.775,60,121,optimal_fallow,2.5188016528925514,377.94090909090914,3.2610533050058592e7,3.2575804378350385e7,3.2593138885371245e7,3.2587046316323575e7
233.6,60,121,optimal_fallow,1.689256198347116,365.00000000000006,3.2626108577300165e7,3.2625901481380593e7,3.261122166596852e7,3.263345215036214e7
235.425,60,121,optimal_fallow,0.0,364.86425619834716,3.2633986241409816e7,3.263378180279084e7,3.2611549385059346e7,3.263378180279084e7
237.25,60,121,optimal_fallow,0.0,363.0392561983472,3.263839109474442e7,3.2638207659639508e7,3.2615955386169363e7,3.2638207659639508e7
239.075,60,121,optimal_fallow,0.0,361.21425619834713,3.2642773439397853e7,3.2642590563607015e7,3.2620332742554624e7,3.2642590563607015e7
240.9,60,121,optimal_fallow,0.0,359.38925619834714,3.264712488978301e7,3.2646925493231844e7,3.2624670782651e7,3.2646925493231844e7
242.725,60,121,optimal_fallow,0.0,374.39648760330584,3.2627699407868907e7,3.260704925265214e7,3.2609176672635812e7,3.260704925265214e7
244.55,60,121,optimal_fallow,0.0,391.9376033057851,3.260476677626208e7,3.260456309006806e7,3.2590769776809823e7,3.260456309006806e7
246.375,60,121,optimal_fallow,0.0,390.1126033057851,3.26097420114573e7,3.260954309422815e7,3.2595736145293284e7,3.260954309422815e7
248.2,60,121,optimal_fallow,0.0,388.2876033057851,3.261468318712667e7,3.2614484239880845e7,3.2600670884707984e7,3.2614484239880845e7
250.025,60,121,optimal_fallow,0.0,386.46260330578514,3.261958482941781e7,3.261938396971295e7,3.260556891181073e7,3.261938396971295e7
251.85,60,121,optimal_fallow,0.0,384.6376033057851,3.262443106431491e7,3.262423954911602e7,3.2610406268513802e7,3.262423954911602e7
253.675,60,121,optimal_fallow,0.0,382.8126033057851,3.262925058109142e7,3.2629049861038424e7,3.2615216526247974e7,3.2629049861038424e7
255.5,60,121,optimal_fallow,0.0,380.9876033057851,3.2633996473492533e7,3.263380317068631e7,3.2619957746100552e7,3.263380317068631e7
257.325,60,121,optimal_fallow,0.0,379.1626033057851,3.2638698347577162e7,3.2638506613544136e7,3.2624653914602496e7,3.2638506613544136e7
259.15,60,121,optimal_fallow,0.0,377.33760330578514,3.2643356924957044e7,3.2643156726255424e7,3.262930577030054e7,3.2643156726255424e7
260.975,60,121,optimal_fallow,1.5535123966942155,374.41157024793387,3.2644813928592097e7,3.26446402505882e7,3.2638000816641297e7,3.2651588093040694e7
262.8,60,121,optimal_fallow,2.654545454545403,386.11570247933884,3.2647152537607647e7,3.2646945582611788e7,3.265335529686938e7,3.265881935792468e7
264.625,60,121,optimal_fallow,0.829545454545431,386.11570247933884,3.2655315607430246e7,3.2655108339309514e7,3.265335529686938e7,3.265881935792468e7
266.45,60,121,optimal_fallow,0.9954545454545213,390.097520661157,3.2659916939441733e7,3.2659646743463263e7,3.2661855788336366e7,3.26641006353231e7
268.275,60,121,optimal_fallow,2.8204545454544583,400.021900826446,3.2661550156610623e7,3.2661316742762875e7,3.2678663856044315e7,3.2673938325971417e7
270.1,60,121,optimal_fallow,1.3876033057850785,401.19834710743794,3.2669015286946107e7,3.266880781044665e7,3.268052106692293e7,3.2675018174054574e7
271.925,60,121,optimal_fallow,0.0,401.19834710743794,3.2676427690582015e7,3.2676215279371154e7,3.2681931232965987e7,3.2676215279371154e7
273.75,60,121,optimal_fallow,0.0,401.1983471074379,3.2681445821984794e7,3.268122325956551e7,3.2687815029214617e7,3.268122325956551e7
275.575,60,121,optimal_fallow,0.0,401.19834710743794,3.2686452987989053e7,3.2686228372790303e7,3.2693675062313158e7,3.2686228372790303e7
277.4,60,121,optimal_fallow,0.0,401.198347107438,3.269145243188168e7,3.2691242753182385e7,3.2699518360798962e7,3.2691242753182385e7
279.225,60,121,optimal_fallow,0.0,401.19834710743805,3.2696434949236006e7,3.2696213992954753e7,3.2705321950855903e7,3.2696213992954753e7
281.05,60,121,optimal_fallow,0.0,401.7111570247934,3.2701404041302096e7,3.2701186358194463e7,3.2711318134596184e7,3.2701186358194463e7
282.875,60,121,optimal_fallow,0.0,403.5361570247933,3.2706341846762773e7,3.2706120990056522e7,3.2717814324991174e7,3.2706120990056522e7
284.7,60,121,optimal_fallow,0.0,403.0685950413223,3.2711276507491883e7,3.271109387709381e7,3.2723326444002926e7,3.271109387709381e7
286.525,60,121,optimal_fallow,0.0,401.24359504132235,3.2716209306208886e7,3.2716003671869494e7,3.2728255889169335e7,3.2716003671869494e7
288.35,60,121,optimal_fallow,0.0,401.198347107438,3.2721070589124706e7,3.272084603004891e7,3.273382951336656e7,3.272084603004891e7
290.175,60,121,optimal_fallow,0.0,401.198347107438,3.27259151639852e7,3.272570123587317e7,3.273939682230339e7,3.272570123587317e7
292.0,60,121,optimal_fallow,0.0,401.198347107438,3.2730728431966893e7,3.273051534330619e7,3.2744916418397725e7,3.273051534330619e7
293.825,60,121,optimal_fallow,0.0,399.976652892562,3.273546924811138e7,3.2735288720962502e7,3.2749888272662263e7,3.2735288720962502e7
295.65,60,121,optimal_fallow,0.0,398.18181818181824,3.2740173166981105e7,3.273997288896682e7,3.275459947357461e7,3.273997288896682e7
297.475,60,121,optimal_fallow,0.0,398.18181818181824,3.2744810529762648e7,3.2744594065259032e7,3.2759895942684572e7,3.2744594065259032e7
299.3,60,121,optimal_fallow,0.0,398.1818181818182,3.2749421876570582e7,3.274921035069798e7,3.276515682431164e7,3.274921035069798e7
301.125,60,121,optimal_fallow,0.0,398.18181818181813,3.275398769542471e7,3.27537763297942e7,3.277035542784365e7,3.27537763297942e7
302.95,60,121,optimal_fallow,0.0,397.7201894034218,3.2758455435731277e7,3.2758257135816656e7,3.2775278558686238e7,3.2758257135816656e7
304.775,60,121,optimal_fallow,0.0,397.0402588062762,3.2762879716143243e7,3.2762674524575286e7,3.278007565682634e7,3.2762674524575286e7
306.6,60,121,optimal_fallow,0.0,395.86475976192685,3.276724627661843e7,3.2767060995204702e7,3.2784646029743202e7,3.2767060995204702e7
308.425,60,121,optimal_fallow,0.0,395.1652892561983,3.2771561722761985e7,3.277135478005108e7,3.2789307466470033e7,3.277135478005108e7
310.25,60,121,optimal_fallow,0.0,395.1652892561982,3.277580206213254e7,3.277559337295219e7,3.2794102711244155e7,3.277559337295219e7
312.075,60,121,optimal_fallow,0.0,393.79276859504125,3.277994576118023e7,3.2779779575052284e7,3.2798381799895544e7,3.2779779575052284e7
313.9,60,121,optimal_fallow,0.0,392.1487603305785,3.2784045003146604e7,3.2783839607807383e7,3.2802529015914433e7,3.2783839607807383e7
315.725,60,121,optimal_fallow,0.0,392.14876033057845,3.2788029816602226e7,3.278782807501962e7,3.2807024021200355e7,3.278782807501962e7
317.55,60,121,optimal_fallow,0.0,391.721257908248,3.279194816556504e7,3.2791761232040755e7,3.2811321435664464e7,3.2791761232040755e7
319.375,60,121,optimal_fallow,0.0,390.76333581376684,3.2795784049323816e7,3.279558105921129e7,3.2815373691145953e7,3.279558105921129e7
321.2,60,121,optimal_fallow,0.0,389.87748844771863,3.279952890573745e7,3.2799339596835535e7,3.28193610704175e7,3.2799339596835535e7
323.025,60,121,optimal_fallow,0.0,389.1119143247569,3.2803225728753027e7,3.2803021782695264e7,3.282332791519176e7,3.2803021782695264e7
324.85,60,121,optimal_fallow,0.0,388.9673045186146,3.2806773719446994e7,3.280657837210474e7,3.2827272493866093e7,3.280657837210474e7
326.675,60,121,optimal_fallow,0.0,388.0738431184623,3.2810257609066363e7,3.2810101042502034e7,3.283097619988729e7,3.2810101042502034e7
328.5,60,121,optimal_fallow,0.0,386.3934529246046,3.2813674138234466e7,3.281348200142301e7,3.2834426785493318e7,3.281348200142301e7
330.325,60,121,optimal_fallow,0.0,385.76476175155926,3.2816901450690348e7,3.2816714045197416e7,3.2837902072796285e7,3.2816714045197416e7
332.15,60,121,optimal_fallow,0.0,385.1653946980676,3.2820066225841474e7,3.281987441475029e7,3.284132066393992e7,3.281987441475029e7
333.975,60,121,optimal_fallow,0.0,383.76082863926877,3.2823118192072663e7,3.2822946010932304e7,3.2844462110953443e7,3.2822946010932304e7
335.8,60,121,optimal_fallow,0.0,383.04478992609705,3.2826057058735475e7,3.2825864804584708e7,3.2847608084987346e7,3.2825864804584708e7
337.625,60,121,optimal_fallow,0.0,382.9419708801243,3.28288951960952e7,3.282869094621324e7,3.285075809089878e7,3.282869094621324e7
339.45,60,121,optimal_fallow,0.0,381.42053727007084,3.28315816875944e7,3.2831430187128723e7,3.2853505020829804e7,3.2831430187128723e7
341.275,60,121,optimal_fallow,0.0,380.0773997268694,3.283419547041049e7,3.283399532147574e7,3.2856200053551134e7,3.283399532147574e7
343.1,60,121,optimal_fallow,0.0,380.05389479913526,3.2836630829517566e7,3.283643697162961e7,3.285891298750759e7,3.283643697162961e7
